user_id,subject_id,is_proficient
361,42,1
361,125,1
361,68,0
361,70,0
361,238,0
362,0,1
362,68,1
362,84,1
362,242,1
362,1,0
362,14,0
362,185,0
362,39,1
362,121,1
362,122,1
362,98,1
362,147,1
363,0,0
363,39,0
363,55,0
363,119,0
363,17,0
363,30,0
363,38,0
363,1,1
363,98,1
363,151,1
363,215,0
363,216,0
363,67,1
363,134,1
363,42,1
363,44,1
363,120,0
363,8,1
363,172,1
363,173,1
363,26,0
363,107,0
364,0,1
364,1,1
364,9,0
364,190,0
364,14,1
364,39,0
364,50,1
364,338,1
364,371,1
364,56,0
364,64,0
364,214,0
364,222,0
364,67,0
364,133,0
364,15,1
364,8,1
364,168,1
364,17,1
364,29,1
364,116,1
365,0,0
365,1,0
365,8,0
365,173,0
365,4,1
365,160,1
366,0,1
366,39,1
366,42,1
366,55,1
366,119,1
366,128,1
367,0,0
367,68,0
367,77,0
367,245,0
367,1,0
367,8,1
367,168,1
367,39,0
367,65,0
367,139,0
367,11,0
367,154,0
367,45,1
367,132,1
367,17,0
367,23,0
367,208,0
367,3,0
367,96,0
367,12,0
367,177,0
367,9,0
367,15,0
367,22,1
367,206,1
367,98,1
367,147,1
367,67,0
367,134,0
367,13,0
367,186,0
367,5,0
367,166,0
367,198,0
367,307,0
367,308,0
367,6,0
367,164,0
367,32,0
367,104,0
367,41,0
367,42,0
367,174,0
367,14,1
367,184,1
367,145,0
367,156,0
367,30,1
367,194,1
368,0,1
368,1,0
368,11,0
368,154,0
368,155,0
368,86,1
368,99,1
368,279,1
368,280,1
369,0,0
369,17,0
369,22,0
369,207,0
369,1,0
369,12,0
369,176,0
370,0,0
370,1,0
370,6,0
370,163,0
370,17,1
370,29,1
370,116,1
370,39,0
370,60,0
370,221,0
370,43,1
370,123,1
370,68,0
370,245,0
370,250,0
370,50,0
370,138,0
371,0,1
371,1,1
371,9,1
371,189,1
371,13,1
371,187,1
372,0,1
372,39,1
372,50,1
372,138,1
373,0,1
373,17,1
373,25,0
373,36,0
373,107,0
373,110,0
373,1,0
373,12,0
373,179,0
373,98,0
373,146,0
373,111,0
373,7,1
373,180,1
373,39,1
373,42,1
373,44,1
373,86,0
373,88,0
373,260,0
373,35,1
373,105,1
373,6,0
373,163,0
373,128,1
373,96,1
373,157,1
373,158,1
373,9,1
373,190,1
373,59,1
373,221,1
373,151,0
373,5,0
373,147,0
373,167,0
373,99,1
373,279,1
373,68,1
373,74,1
373,242,1
373,145,0
373,123,0
373,124,1
373,53,0
373,62,1
373,32,1
373,104,1
373,103,1
373,197,1
373,33,1
373,10,0
373,232,0
373,215,1
373,216,1
373,8,0
373,173,0
373,22,1
373,203,1
373,168,1
374,0,0
374,39,0
374,43,0
374,123,0
374,17,0
374,22,1
374,206,1
374,30,0
374,38,0
374,1,1
374,98,1
374,145,1
374,86,0
374,91,0
374,286,0
375,0,1
375,39,1
375,42,1
375,44,1
375,68,1
375,72,1
375,242,1
375,45,1
375,129,1
376,0,0
376,17,1
376,29,1
376,116,1
376,39,1
376,64,0
376,222,0
376,1,1
376,6,0
376,163,0
376,33,1
376,104,1
376,13,1
376,187,1
376,23,0
376,209,0
376,98,0
376,145,1
376,5,1
376,165,1
376,68,0
376,242,0
376,244,0
376,67,1
376,372,1
376,166,1
376,223,1
376,146,0
376,147,0
376,96,0
376,156,0
376,69,0
376,238,0
377,0,0
377,17,0
377,103,0
377,199,0
377,68,0
377,78,0
377,245,0
378,0,1
378,68,1
378,82,1
378,242,1
378,1,1
378,98,1
378,146,1
378,8,1
378,169,1
378,9,1
378,15,1
379,0,0
379,68,0
379,82,0
379,242,0
379,1,0
379,14,0
379,234,0
379,98,0
379,145,1
379,17,0
379,29,0
379,118,0
379,146,0
380,0,1
380,39,1
380,57,1
380,215,1
380,67,1
380,133,1
380,17,0
380,18,1
380,102,1
380,104,1
380,306,1
380,198,0
380,310,0
380,68,0
380,84,1
380,242,0
380,28,0
380,105,0
380,73,0
381,0,0
381,1,0
381,8,1
381,168,1
381,169,1
381,98,0
381,147,0
382,0,0
382,39,0
382,67,1
382,134,1
382,1,0
382,4,1
382,160,1
382,17,0
382,31,1
382,104,1
382,86,0
382,99,0
382,281,0
382,68,0
382,82,0
382,242,0
382,23,1
382,208,1
382,28,0
382,105,0
382,8,0
382,172,1
382,96,0
382,156,0
382,59,1
382,221,1
382,14,1
382,183,0
382,29,0
382,116,0
382,41,0
382,42,0
382,30,1
382,38,1
382,98,0
382,146,0
382,66,1
382,226,1
382,80,0
382,237,0
382,27,1
382,112,1
382,35,0
382,126,0
382,64,0
382,223,0
382,49,0
382,337,0
382,168,0
382,56,0
382,214,0
382,76,1
382,22,0
382,203,0
382,234,1
383,0,1
383,1,1
383,8,1
383,168,1
383,10,1
383,232,1
383,17,0
383,18,0
383,30,0
383,102,0
383,194,0
384,0,1
384,1,1
384,9,1
384,189,1
384,17,1
384,29,1
384,116,1
385,0,1
385,1,1
385,98,1
385,150,1
385,39,0
385,65,0
385,152,0
385,17,1
385,18,1
385,102,1
385,64,0
385,222,0
385,68,1
385,80,1
385,237,1
385,236,1
385,96,1
385,157,1
386,0,1
386,1,1
386,5,1
386,166,1
387,0,0
387,1,0
387,8,0
387,171,0
387,39,0
387,42,0
387,125,0
387,169,0
387,17,0
387,27,0
387,113,0
388,0,1
388,39,1
388,67,1
388,133,1
388,1,1
388,14,1
388,371,1
389,0,0
389,17,0
389,29,0
389,116,0
389,1,1
389,98,1
389,151,1
389,32,0
389,104,0
389,26,1
389,107,1
389,146,0
389,39,0
389,64,1
389,222,1
389,67,0
389,134,0
390,0,1
390,1,1
390,96,1
390,157,1
390,9,1
390,190,1
390,39,0
390,53,0
390,123,0
390,98,1
390,144,1
390,68,0
390,80,0
390,345,0
390,58,0
390,218,0
390,8,1
390,171,1
390,12,1
390,176,1
391,0,1
391,17,0
391,32,1
391,104,1
391,1,1
391,10,0
391,232,1
391,14,1
391,371,1
391,68,1
391,69,1
391,238,1
391,7,0
391,182,0
391,30,0
391,194,0
391,98,0
391,149,0
391,49,0
391,337,0
391,6,1
391,163,1
391,233,1
391,39,1
391,64,1
391,222,1
391,43,1
391,123,1
391,65,1
391,152,1
393,0,1
393,39,1
393,65,1
393,152,1
394,0,0
394,17,1
394,32,1
394,104,1
394,1,0
394,98,0
394,145,0
394,7,0
394,180,0
394,181,0
394,8,0
394,168,0
394,28,1
394,105,1
394,144,1
394,39,0
394,62,1
394,221,1
394,6,0
394,164,0
394,96,1
394,156,1
394,68,0
394,69,0
394,238,0
394,86,1
394,99,1
394,282,1
394,121,0
394,301,0
395,0,0
395,68,0
395,73,0
395,242,0
395,1,0
395,98,0
395,150,0
395,39,0
395,58,0
395,219,0
395,7,0
395,181,0
395,12,0
395,179,0
395,42,0
395,128,0
395,17,0
395,23,0
395,209,0
395,64,0
395,222,0
395,59,0
395,221,0
395,29,0
395,116,0
395,145,0
395,18,0
395,102,0
396,0,1
396,1,1
396,8,0
396,169,1
396,17,0
396,198,0
396,308,0
396,98,1
396,151,1
396,29,0
396,118,0
396,174,0
396,39,1
396,50,1
396,138,1
396,68,1
396,69,1
396,238,1
396,7,1
396,180,1
396,181,1
396,146,1
396,137,1
396,42,0
396,46,0
396,73,1
396,242,1
396,14,1
396,234,1
396,215,1
396,216,1
396,184,1
396,64,1
396,222,1
397,0,1
397,1,1
397,14,0
397,184,0
397,9,1
397,15,1
397,6,1
397,164,1
397,98,0
397,147,0
397,39,1
397,62,1
397,221,1
397,144,1
397,12,1
397,176,1
398,0,0
398,1,0
398,9,0
398,189,0
398,7,1
398,182,1
398,39,0
398,65,0
398,152,0
398,68,0
398,242,0
398,244,0
398,245,0
398,250,0
399,0,0
399,17,0
399,30,1
399,102,1
399,194,1
399,195,1
399,196,1
399,235,1
399,49,0
399,266,0
399,1,0
399,98,0
399,147,0
400,0,1
400,1,1
400,98,1
400,146,1
400,68,1
400,245,1
400,247,1
400,17,1
400,24,1
400,39,0
400,64,1
400,107,1
400,222,1
400,41,0
400,42,0
401,0,1
401,1,1
401,12,1
401,176,1
402,0,1
402,1,1
402,98,1
402,147,1
402,150,1
402,39,1
402,62,1
402,66,1
402,221,1
402,227,1
402,17,1
402,22,1
402,202,1
403,0,1
403,39,0
403,60,0
403,221,0
403,64,1
403,222,1
403,17,1
403,24,1
403,107,1
403,1,0
403,11,0
403,153,0
403,31,1
403,104,1
404,0,1
404,1,0
404,8,1
404,168,1
404,17,1
404,102,1
404,235,1
404,68,1
404,82,1
404,242,1
404,39,0
404,65,0
404,139,0
404,30,0
404,194,0
404,53,0
404,123,0
404,198,1
404,310,1
404,67,0
404,133,0
404,98,0
404,146,0
404,41,1
404,42,1
404,46,1
404,145,1
404,12,0
404,176,0
404,70,1
404,238,1
405,0,1
405,1,0
405,98,0
405,145,0
405,8,0
405,173,0
405,168,1
405,39,1
405,65,1
405,143,1
406,0,0
406,1,0
406,98,0
406,146,1
406,39,0
406,61,0
406,221,0
406,147,0
407,0,0
407,39,0
407,45,0
407,130,0
408,0,1
408,1,0
408,10,0
408,232,0
408,39,1
408,64,1
408,222,1
408,17,1
408,32,1
408,104,1
408,58,1
408,220,1
409,0,1
409,39,1
409,42,1
409,126,1
409,1,0
409,12,0
409,179,0
409,68,1
409,69,1
409,238,1
409,245,1
409,247,1
409,17,1
409,22,1
409,49,1
409,204,1
409,269,1
409,14,0
409,184,0
410,0,1
410,39,1
410,65,1
410,152,1
410,17,1
410,24,1
410,36,1
410,107,1
410,110,1
410,30,1
410,32,0
410,38,1
410,104,0
410,1,1
410,98,1
410,150,1
410,6,1
410,162,1
410,42,1
410,128,1
410,5,1
410,166,1
410,68,1
410,242,1
410,244,1
410,147,1
410,35,1
410,105,1
410,19,1
410,102,1
410,41,1
411,0,0
411,39,1
411,42,1
411,44,1
411,59,1
411,221,0
411,17,0
411,22,0
411,207,0
411,36,0
411,110,0
411,62,0
412,0,1
412,86,0
412,88,0
412,259,0
412,1,1
412,98,1
412,148,1
412,10,1
412,232,1
413,0,0
413,1,1
413,6,1
413,163,1
413,17,0
413,36,0
413,111,0
414,0,1
414,17,1
414,22,1
414,206,1
414,1,0
414,7,0
414,14,0
414,180,0
414,181,0
414,184,0
414,96,1
414,156,0
414,68,1
414,242,1
414,244,1
414,11,1
414,154,1
414,155,1
414,204,1
414,98,0
414,145,0
414,84,0
414,39,1
414,62,1
414,66,1
414,221,1
414,226,1
414,82,1
414,3,1
414,65,1
414,139,1
414,159,1
414,37,1
414,104,1
415,0,0
415,39,1
415,42,0
415,127,0
415,62,1
415,221,1
415,1,1
415,7,1
415,180,1
415,66,1
415,342,1
415,11,1
415,154,1
415,17,0
415,26,0
415,107,0
415,128,1
415,9,0
415,188,0
415,49,0
415,268,0
415,98,0
415,147,0
415,27,1
415,113,1
415,68,0
415,80,1
415,237,1
415,67,0
415,134,0
415,71,0
415,242,0
415,46,0
415,146,0
415,96,1
415,157,1
415,3,1
415,43,1
415,123,1
415,22,0
415,206,0
416,0,0
416,1,0
416,8,1
416,173,1
416,39,0
416,65,0
416,152,0
416,17,1
416,31,1
416,104,1
416,16,0
416,193,0
416,68,0
416,80,0
416,237,0
417,0,0
417,17,1
417,22,1
417,200,1
417,68,0
417,76,0
417,242,0
417,1,0
417,98,0
417,145,0
417,13,0
417,186,0
418,0,1
418,68,0
418,245,0
418,368,1
418,85,0
418,242,0
418,244,0
418,17,1
418,32,1
418,104,0
418,306,0
418,39,1
418,42,1
418,44,1
418,54,1
418,121,1
418,78,0
418,29,1
418,117,1
419,0,1
419,1,1
419,8,1
419,168,1
419,98,0
419,145,0
419,17,1
419,105,1
419,106,1
419,39,0
419,67,1
419,372,1
419,68,0
419,245,0
419,246,0
419,96,0
419,156,0
419,149,0
419,22,1
419,49,1
419,202,1
419,269,1
419,242,1
419,374,1
419,53,0
419,123,0
419,124,0
419,65,0
419,152,0
419,40,1
419,214,1
419,247,0
419,157,1
419,6,1
419,163,1
420,0,1
420,1,1
420,6,1
420,163,1
420,17,0
420,29,0
420,116,0
420,164,1
420,68,1
420,80,1
420,236,1
421,0,1
421,39,1
421,43,0
421,123,0
421,42,1
421,125,1
421,17,1
421,22,1
421,206,1
421,283,1
421,202,1
423,0,1
423,1,1
423,98,1
423,146,1
423,39,1
423,42,1
423,55,1
423,119,1
423,128,1
423,17,0
423,32,0
423,104,0
423,12,1
423,176,1
424,0,1
424,39,0
424,42,1
424,126,1
424,283,1
424,1,1
424,98,1
424,149,1
424,17,1
424,29,1
424,116,1
424,57,0
424,215,0
424,43,0
424,123,0
424,313,0
425,0,0
425,17,1
425,33,1
425,104,1
425,1,0
425,98,0
425,147,1
425,9,1
425,189,1
425,39,0
425,42,0
425,283,0
425,377,0
425,67,1
425,134,1
425,65,0
425,139,0
425,86,0
425,99,0
425,279,0
425,41,0
425,372,1
425,64,0
425,223,0
425,96,0
425,156,0
425,152,0
426,0,0
426,68,0
426,78,1
426,245,1
426,1,1
426,96,1
426,157,1
426,39,0
426,62,0
426,221,0
426,86,0
426,88,0
426,260,0
426,17,0
426,18,0
426,102,0
426,83,0
426,242,0
427,0,1
427,1,1
427,98,1
427,147,1
427,150,1
427,39,1
427,121,1
427,122,1
427,43,1
427,123,1
427,62,0
427,221,0
427,6,1
427,163,1
428,0,1
428,17,1
428,30,1
428,195,1
428,1,1
428,98,1
428,146,1
428,39,1
428,65,1
428,152,1
428,61,1
428,221,1
428,67,0
428,133,0
429,0,1
429,1,1
429,96,1
429,157,1
429,39,1
429,65,1
429,141,1
429,17,0
429,36,0
429,110,0
429,10,1
429,232,1
429,98,1
429,145,1
430,0,1
430,17,1
430,30,1
430,194,1
430,29,1
430,116,1
430,68,1
430,84,1
430,242,1
430,69,1
430,238,1
430,1,1
430,98,1
430,147,1
430,39,1
430,62,1
430,221,1
430,23,1
430,211,1
430,28,1
430,105,1
430,74,1
431,0,1
431,39,1
431,65,1
431,152,1
431,17,1
431,27,1
431,113,1
431,1,1
431,8,1
431,172,1
431,25,1
431,107,1
432,0,1
432,17,1
432,33,1
432,104,1
433,0,1
433,17,1
433,23,1
433,209,1
433,68,1
433,82,1
433,242,1
433,245,1
433,368,1
433,39,1
433,51,1
433,119,1
433,1,1
433,98,1
433,147,1
433,18,1
433,102,1
433,14,1
433,185,1
433,11,1
433,153,1
433,13,1
433,187,1
433,56,1
433,214,1
433,12,0
433,179,0
433,43,1
433,123,1
433,74,1
434,0,1
434,39,0
434,64,0
434,222,0
434,65,1
434,152,1
434,1,1
434,98,1
434,147,1
434,42,0
434,283,0
434,68,1
434,75,1
434,242,1
435,0,0
435,1,0
435,16,0
435,193,0
435,7,0
435,180,0
435,12,0
435,176,0
436,0,1
436,1,1
436,14,1
436,234,1
436,39,1
436,42,1
436,46,1
436,7,0
436,181,1
436,17,1
436,23,1
436,298,1
436,6,1
436,162,1
436,180,0
436,5,0
436,165,0
436,68,0
436,76,0
436,242,0
436,98,1
436,146,1
436,8,1
436,168,1
437,0,1
437,1,0
437,7,0
437,180,0
437,17,1
437,23,1
437,36,1
437,110,1
437,209,1
437,9,1
437,189,1
438,0,1
438,1,1
438,8,1
438,168,1
438,68,1
438,70,1
438,238,1
438,17,0
438,21,0
438,103,0
439,0,1
439,1,1
439,9,1
439,190,1
439,98,0
439,146,0
439,147,0
440,0,0
440,1,0
440,12,0
440,179,0
440,14,0
440,234,0
440,68,1
440,242,1
440,244,1
440,7,0
440,180,0
440,17,0
440,30,0
440,38,0
440,194,0
440,98,0
440,146,0
440,24,0
440,39,0
440,64,0
440,107,0
440,225,0
440,326,0
440,8,0
440,171,0
440,96,0
440,156,0
440,35,0
440,105,0
440,123,0
440,124,0
440,222,0
440,42,0
440,283,0
440,18,1
440,32,1
440,102,1
440,104,1
440,173,0
440,103,0
440,199,0
440,232,1
440,233,1
440,22,1
440,108,1
440,207,1
441,0,1
441,1,0
441,9,0
441,190,0
441,68,1
441,78,1
441,245,1
441,39,1
441,65,0
441,152,0
441,47,1
441,213,1
441,42,1
441,126,1
441,6,1
441,164,1
442,0,1
442,17,1
442,31,1
442,104,1
442,39,1
442,59,1
442,221,1
442,1,0
442,2,1
442,98,0
442,36,1
442,110,1
442,151,0
442,68,0
442,78,0
442,245,0
442,32,1
442,23,0
442,328,0
442,332,1
442,9,0
442,189,0
443,0,1
443,17,0
443,31,0
443,104,0
443,68,0
443,85,1
443,242,1
443,244,1
443,1,1
443,12,1
443,177,1
443,98,1
443,150,1
443,69,0
443,238,0
443,39,1
443,42,1
443,44,1
443,8,0
443,168,0
444,0,1
444,39,1
444,50,1
444,138,1
444,42,1
444,46,1
444,43,0
444,123,0
444,64,1
444,223,1
444,1,1
444,98,1
444,147,1
444,8,0
444,173,0
444,172,1
444,174,1
444,67,1
444,134,1
444,68,1
444,245,0
444,247,0
444,80,1
444,237,1
444,17,0
444,22,0
444,203,0
444,51,1
444,119,1
444,236,1
444,146,1
444,127,1
444,33,0
444,104,0
444,59,1
444,221,1
444,9,0
444,190,0
445,0,1
445,17,0
445,22,0
445,200,0
445,1,1
445,14,1
445,234,1
445,68,1
445,72,1
445,242,1
445,5,1
445,167,1
445,8,1
445,169,1
446,0,0
446,39,0
446,43,1
446,123,1
446,47,0
446,212,0
446,1,0
446,382,0
447,0,1
447,1,1
447,98,1
447,147,1
448,0,0
448,17,1
448,23,1
448,298,1
448,39,0
448,60,0
448,221,0
448,1,0
448,8,0
448,175,0
448,7,1
448,180,1
448,121,0
448,122,0
448,67,1
448,134,1
448,68,0
448,84,1
448,242,0
448,73,0
449,0,1
449,39,1
449,45,1
449,130,1
449,43,1
449,123,1
449,1,1
449,10,1
449,232,1
449,42,1
449,44,1
450,0,1
450,39,1
450,42,0
450,126,0
450,283,0
450,17,1
450,23,1
450,209,1
450,1,1
450,8,1
450,174,1
450,10,0
450,232,0
450,29,1
450,116,1
450,31,1
450,104,1
450,14,1
450,184,1
450,43,1
450,123,1
450,215,0
450,216,0
450,68,0
450,74,1
450,242,0
450,96,1
450,157,1
450,30,1
450,196,1
450,47,1
450,212,1
450,6,1
450,164,1
450,64,1
450,222,1
450,73,0
450,238,0
450,240,0
451,0,0
451,1,0
451,98,0
451,145,0
451,39,0
451,64,0
451,222,0
451,9,0
451,190,0
451,151,1
451,45,1
451,130,1
452,0,0
452,17,0
452,49,0
452,266,0
452,39,0
452,43,0
452,123,0
452,64,0
452,222,0
452,65,0
452,152,0
452,1,0
452,98,0
452,144,0
452,11,1
452,153,1
452,107,1
452,109,1
452,8,0
452,171,0
453,0,1
453,1,1
453,98,1
453,145,1
453,3,1
453,96,1
453,350,1
454,0,1
454,1,1
454,6,1
454,162,1
454,13,0
454,186,0
454,14,1
454,234,1
454,39,1
454,42,1
454,55,1
454,119,1
454,128,1
454,98,1
454,146,1
454,17,1
454,31,1
454,104,1
454,68,1
454,84,1
454,242,1
454,22,1
454,204,1
454,8,1
454,168,1
454,5,1
454,166,1
454,64,1
454,223,1
454,9,1
454,190,1
455,0,1
455,1,1
455,98,1
455,145,1
455,17,0
455,37,1
455,104,1
455,39,1
455,43,1
455,123,1
455,147,1
455,96,1
455,158,1
455,22,0
455,205,0
457,0,0
457,39,0
457,42,0
457,126,0
457,68,0
457,79,0
457,245,0
457,1,0
457,98,1
457,145,1
457,147,1
457,3,0
457,96,0
457,17,0
457,32,0
457,104,0
457,76,1
457,242,1
458,0,1
458,1,1
458,98,1
458,147,1
458,68,1
458,73,1
458,242,1
458,39,1
458,42,1
458,44,1
458,17,1
458,32,1
458,104,1
458,145,1
459,0,1
459,39,1
459,215,1
459,216,1
459,121,1
459,122,1
460,0,1
460,17,0
460,22,0
460,200,0
460,1,1
460,4,1
460,160,1
460,8,1
460,171,1
460,39,1
460,54,1
460,121,1
460,57,1
460,215,1
460,6,1
460,164,1
460,5,1
460,165,1
460,166,1
460,9,1
460,190,1
460,216,1
461,0,0
461,39,0
461,58,0
461,219,0
461,59,1
461,221,1
463,0,0
463,1,0
463,98,0
463,145,0
463,144,0
463,146,0
463,148,0
463,39,1
463,65,1
463,152,1
464,0,1
464,39,0
464,64,0
464,222,0
464,1,1
464,98,1
464,149,1
464,10,1
464,232,1
464,58,1
464,218,1
464,8,1
464,168,1
465,0,1
465,1,1
465,7,1
465,180,1
465,39,1
465,55,1
465,119,1
466,0,0
466,17,0
466,102,0
466,235,0
466,39,1
466,45,1
466,130,1
467,0,1
467,39,1
467,56,1
467,214,1
467,1,1
467,3,1
467,96,1
467,98,1
467,147,1
467,14,1
467,43,1
467,123,1
467,183,1
467,9,1
467,190,1
467,8,1
467,173,1
467,145,1
467,60,1
467,221,1
467,2,1
467,64,1
467,225,1
467,17,1
467,33,1
467,104,1
468,0,0
468,1,1
468,9,0
468,190,0
468,10,1
468,232,1
468,16,1
468,191,1
468,192,1
468,39,0
468,67,0
468,134,0
469,0,1
469,1,1
469,16,1
469,193,1
469,39,0
469,67,0
469,133,0
469,17,1
469,18,1
469,30,1
469,102,1
469,194,1
469,29,1
469,116,1
470,0,1
470,17,0
470,104,0
470,306,0
470,68,1
470,70,1
470,238,1
470,84,1
470,242,1
470,1,1
470,6,1
470,163,1
470,39,0
470,61,0
470,221,0
470,49,1
470,266,1
471,0,0
471,1,0
471,98,1
471,145,1
471,39,0
471,62,0
471,221,0
471,17,1
471,20,1
471,103,1
471,56,0
471,214,0
471,313,0
471,64,0
471,222,0
471,8,0
471,173,0
471,65,1
471,152,1
471,53,1
471,123,1
472,0,0
472,17,0
472,27,1
472,113,1
472,1,0
472,9,0
472,189,0
472,23,0
472,208,0
472,19,0
472,102,0
472,39,0
472,53,0
472,57,0
472,61,0
472,123,0
472,215,0
472,221,0
472,35,0
472,105,0
472,8,1
472,171,1
472,58,0
472,218,0
473,0,0
473,1,0
473,98,0
473,350,0
473,8,0
473,168,0
473,68,1
473,245,1
473,247,1
473,39,1
473,55,1
473,119,1
473,232,0
473,233,0
474,0,1
474,1,1
474,98,1
474,150,0
474,96,1
474,156,1
474,146,1
474,39,1
474,62,0
474,221,0
474,12,1
474,176,1
474,145,1
474,68,1
474,80,1
474,345,1
474,42,1
474,283,1
474,50,1
474,138,1
474,77,0
474,245,0
474,7,0
474,180,0
474,67,1
474,134,1
474,75,1
474,242,1
475,0,1
475,1,0
475,98,0
475,145,0
475,39,1
475,41,1
475,42,1
475,68,1
475,73,1
475,242,1
475,238,1
475,240,1
476,0,1
476,1,1
476,14,1
476,371,1
477,0,1
477,17,1
477,30,1
477,194,1
477,39,1
477,42,1
477,283,1
477,1,1
477,98,1
477,147,1
477,22,0
477,203,0
478,0,0
478,68,0
478,74,0
478,242,0
479,0,1
479,1,1
479,98,1
479,147,1
479,39,1
479,62,1
479,66,1
479,221,1
479,342,1
479,121,1
479,122,1
479,45,1
479,129,1
480,0,1
480,1,0
480,9,0
480,190,0
480,17,1
480,23,1
480,36,1
480,110,1
480,209,1
480,39,1
480,64,1
480,222,1
481,0,1
481,17,1
481,32,1
481,104,1
481,68,1
481,73,1
481,242,1
481,39,1
481,41,1
481,42,1
481,1,0
481,6,0
481,164,0
481,57,1
481,215,1
481,216,1
482,0,1
482,1,1
482,8,1
482,168,1
482,39,1
482,121,1
482,122,1
482,68,0
482,69,0
482,238,0
482,83,1
482,239,1
482,242,1
482,17,1
482,23,1
482,211,1
483,0,1
483,1,1
483,8,1
483,169,1
483,5,1
483,167,1
483,98,1
483,151,1
483,68,0
483,78,0
483,245,0
483,10,1
483,232,1
484,0,1
484,1,1
484,10,1
484,232,1
484,96,1
484,98,1
484,147,1
484,156,1
484,159,1
484,68,1
484,85,1
484,242,1
484,244,1
484,17,1
484,49,1
484,266,1
485,0,1
485,68,1
485,73,1
485,242,1
485,39,1
485,42,1
485,44,1
485,65,1
485,152,1
486,0,0
486,39,0
486,53,0
486,123,0
486,1,0
486,7,0
486,312,0
487,0,1
487,1,1
487,10,1
487,232,1
487,12,1
487,177,1
487,98,1
487,147,1
487,17,1
487,18,1
487,102,1
487,13,1
487,187,1
487,39,1
487,43,1
487,123,1
487,313,1
488,0,1
488,1,1
488,9,1
488,188,1
488,17,1
488,32,1
488,104,1
488,39,0
488,42,0
488,127,0
489,0,1
489,1,1
489,98,1
489,146,1
489,17,1
489,22,1
489,202,1
489,39,0
489,65,0
489,139,0
489,11,1
489,154,1
489,9,1
489,15,1
490,0,0
490,1,0
490,12,0
490,176,0
490,8,1
490,171,1
491,0,1
491,1,1
491,10,1
491,232,1
491,98,1
491,150,1
491,17,0
491,32,1
491,104,1
491,29,0
491,116,0
492,0,1
492,1,0
492,98,0
492,145,0
492,17,1
492,27,1
492,115,1
493,0,1
493,17,1
493,32,1
493,104,1
493,1,1
493,96,1
493,157,1
493,98,1
493,145,1
494,0,1
494,1,0
494,98,1
494,146,1
494,39,1
494,64,1
494,223,1
494,12,0
494,179,0
494,17,1
494,27,1
494,113,1
494,68,1
494,73,1
494,242,1
495,0,1
495,39,1
495,50,1
495,138,1
496,0,1
496,1,1
496,98,0
496,147,0
496,150,0
496,149,1
496,17,1
496,32,1
496,39,1
496,43,1
496,55,1
496,104,1
496,119,1
496,123,1
496,68,1
496,80,1
496,236,1
496,13,1
496,186,1
497,0,0
497,1,0
497,98,0
497,151,0
497,14,1
497,234,1
497,96,0
497,157,0
497,8,1
497,168,1
498,0,0
498,1,0
498,98,0
498,146,0
498,17,1
498,30,1
498,102,1
498,194,1
498,195,1
498,196,1
498,235,1
498,39,1
498,59,1
498,221,1
498,10,0
498,14,0
498,184,0
498,232,0
498,8,0
498,169,0
499,0,1
499,17,1
499,26,1
499,107,1
499,1,1
499,6,1
499,162,1
499,98,1
499,144,1
499,39,0
499,58,0
499,218,0
499,68,1
499,245,1
499,247,1
499,33,1
499,104,1
499,145,1
499,8,1
499,172,1
499,173,1
499,12,1
499,176,1
500,0,1
500,39,1
500,42,1
500,126,1
500,1,0
500,9,0
500,15,0
500,68,1
500,74,1
500,242,1
500,58,1
500,218,1
501,0,1
501,17,1
501,49,1
501,266,1
501,68,0
501,80,0
501,345,0
501,18,1
501,102,1
501,39,0
501,58,0
501,218,0
501,41,1
501,42,1
501,33,1
501,104,1
503,0,1
503,1,1
503,6,1
503,163,1
503,96,1
503,157,1
503,17,0
503,22,0
503,202,0
504,0,1
504,39,1
504,67,1
504,134,1
504,1,1
504,8,1
504,173,1
504,17,1
504,30,1
504,38,1
504,58,1
504,218,1
504,51,1
504,119,1
504,42,1
504,127,1
504,68,1
504,242,1
504,244,1
504,171,1
504,98,1
504,146,1
504,43,1
504,123,1
504,6,1
504,163,1
504,73,1
505,0,1
505,1,1
505,14,1
505,234,1
505,9,1
505,15,1
505,17,0
505,29,0
505,116,0
505,68,1
505,70,1
505,238,1
506,0,1
506,1,1
506,6,1
506,163,1
506,39,1
506,43,1
506,123,1
508,0,1
508,17,1
508,23,1
508,209,1
508,33,1
508,104,1
509,0,1
509,1,1
509,98,1
509,146,1
509,39,1
509,123,1
509,124,1
510,0,0
510,17,0
510,23,0
510,209,0
510,39,1
510,67,1
510,134,1
510,1,0
510,98,0
510,145,0
511,0,1
511,39,1
511,65,1
511,139,1
511,42,1
511,126,1
513,0,1
513,68,1
513,85,1
513,242,1
513,244,1
513,39,1
513,42,1
513,125,1
513,1,1
513,7,1
513,181,1
514,0,1
514,68,1
514,80,1
514,237,1
514,17,1
514,22,1
514,206,1
514,1,1
514,98,1
514,144,1
514,39,1
514,65,1
514,152,1
515,0,0
515,39,0
515,64,0
515,222,0
515,42,1
515,126,1
516,0,1
516,17,0
516,31,1
516,104,1
516,103,0
516,199,0
516,39,1
516,65,1
516,142,1
516,1,1
516,98,1
516,146,1
517,0,1
517,39,1
517,66,1
517,227,1
517,43,1
517,123,1
517,68,1
517,245,1
517,250,1
517,17,1
517,33,1
517,104,1
