user_id,subject_id,subject_average
255,8,1.0
255,173,1.0
255,150,1.0
255,22,1.0
255,202,1.0
255,33,1.0
255,104,1.0
255,57,1.0
255,215,1.0
255,9,0.5
255,188,0.0
255,147,1.0
255,149,0.0
255,68,1.0
255,242,1.0
255,244,1.0
255,31,1.0
255,146,1.0
255,61,1.0
255,221,1.0
255,374,1.0
255,32,1.0
255,41,1.0
255,42,1.0
255,13,1.0
255,186,1.0
255,15,1.0
255,18,1.0
255,102,1.0
255,283,1.0
255,64,0.0
255,223,0.0
255,10,1.0
255,232,1.0
255,55,1.0
255,119,1.0
255,128,1.0
255,65,1.0
255,152,1.0
256,0,0.5882352941176471
256,1,0.7
256,98,0.6
256,147,0.5
256,150,0.0
256,68,1.0
256,73,1.0
256,242,1.0
256,12,1.0
256,176,1.0
256,9,0.6666666666666666
256,190,0.5
256,17,0.4
256,22,1.0
256,202,1.0
256,8,0.5
256,171,0.0
256,7,0.0
256,180,0.0
256,86,0.0
256,89,0.0
256,276,0.0
256,39,0.2
256,65,0.5
256,152,0.5
256,188,1.0
256,67,0.0
256,133,0.0
256,168,0.5
256,31,0.0
256,104,0.0
256,14,1.0
256,371,1.0
256,76,1.0
256,11,1.0
256,155,1.0
256,42,0.0
256,283,0.0
256,30,0.3333333333333333
256,194,0.5
256,185,1.0
256,71,1.0
256,145,1.0
256,38,0.0
256,5,1.0
256,166,1.0
256,154,1.0
256,170,1.0
257,0,0.6578947368421053
257,17,0.8181818181818182
257,28,0.0
257,105,0.5
257,1,0.5384615384615384
257,98,0.25
257,146,0.3333333333333333
257,147,0.0
257,68,0.25
257,73,0.0
257,242,0.25
257,39,0.8
257,56,1.0
257,214,1.0
257,244,0.3333333333333333
257,36,0.5
257,111,1.0
257,5,0.0
257,166,0.0
257,14,1.0
257,234,1.0
257,8,1.0
257,173,1.0
257,6,0.0
257,162,0.0
257,37,1.0
257,104,1.0
257,65,0.5
257,141,1.0
257,7,1.0
257,180,1.0
257,43,1.0
257,123,1.0
257,42,0.6666666666666666
257,126,1.0
257,27,1.0
257,112,1.0
257,24,0.0
257,107,0.0
257,110,0.0
257,144,0.0
257,51,1.0
257,55,1.0
257,58,1.0
257,119,1.0
257,120,1.0
257,219,1.0
257,18,1.0
257,102,1.0
257,35,1.0
257,12,0.5
257,177,0.5
257,185,1.0
257,32,1.0
257,371,1.0
257,30,1.0
257,38,1.0
257,194,1.0
257,195,1.0
257,49,1.0
257,266,1.0
257,283,1.0
257,152,0.0
257,127,0.0
258,0,0.5223880597014925
258,39,0.6875
258,56,1.0
258,214,1.0
258,62,1.0
258,221,1.0
258,1,0.4722222222222222
258,12,0.6666666666666666
258,176,1.0
258,17,0.36363636363636365
258,33,0.0
258,104,0.2
258,9,0.25
258,190,0.0
258,8,0.75
258,171,1.0
258,169,0.0
258,42,0.5
258,46,0.0
258,98,0.38461538461538464
258,146,0.3333333333333333
258,32,0.5
258,3,1.0
258,96,0.6666666666666666
258,58,1.0
258,218,1.0
258,67,1.0
258,134,1.0
258,172,1.0
258,174,1.0
258,6,0.0
258,162,0.0
258,121,0.5
258,122,0.5
258,163,0.0
258,35,0.0
258,105,0.0
258,147,0.4
258,107,0.0
258,108,0.0
258,177,0.5
258,14,0.0
258,371,0.0
258,65,0.0
258,152,0.0
258,144,0.0
258,148,0.0
258,319,1.0
258,30,1.0
258,38,1.0
258,126,0.0
258,145,0.6666666666666666
258,156,0.5
258,68,0.75
258,76,1.0
258,242,1.0
258,60,1.0
258,78,1.0
258,245,1.0
258,15,0.3333333333333333
258,41,1.0
258,29,1.0
258,116,1.0
258,194,1.0
258,244,1.0
258,297,0.0
258,55,1.0
258,119,1.0
258,168,0.0
258,170,0.0
258,66,1.0
258,227,1.0
258,10,1.0
258,232,1.0
258,31,0.0
258,173,1.0
258,23,0.0
258,211,0.0
258,69,0.0
258,238,0.0
258,127,1.0
258,151,0.0
258,5,0.0
258,166,0.0
258,45,0.0
258,131,0.0
258,120,1.0
258,150,0.0
259,0,0.5
259,39,0.3333333333333333
259,215,0.5
259,216,0.5
259,1,0.4166666666666667
259,98,0.25
259,146,0.0
259,7,1.0
259,180,1.0
259,10,0.3333333333333333
259,232,0.3333333333333333
259,17,1.0
259,20,1.0
259,103,1.0
259,12,0.0
259,179,0.0
259,8,1.0
259,173,1.0
259,61,0.0
259,221,0.0
259,22,1.0
259,204,1.0
259,145,1.0
259,147,0.0
259,68,0.6666666666666666
259,242,0.6666666666666666
259,244,1.0
259,73,1.0
259,31,1.0
259,104,1.0
259,76,0.0
259,16,0.0
259,191,0.0
260,0,0.3333333333333333
260,17,0.4
260,102,1.0
260,235,1.0
260,1,0.3333333333333333
260,9,1.0
260,190,1.0
260,198,0.0
260,307,0.0
260,39,0.0
260,50,0.0
260,138,0.0
260,18,1.0
260,98,0.0
260,145,0.0
260,49,0.0
260,337,0.0
260,146,0.0
260,23,0.0
260,209,0.0
261,0,0.6
261,1,0.5
261,8,0.0
261,173,0.0
261,98,1.0
261,350,1.0
261,11,0.0
261,154,0.0
261,17,1.0
261,21,1.0
261,103,1.0
261,14,1.0
261,183,1.0
262,0,0.6470588235294118
262,1,0.6666666666666666
262,9,0.5
262,189,1.0
262,8,0.3333333333333333
262,168,0.0
262,17,0.5
262,24,0.5
262,107,0.5
262,98,1.0
262,147,1.0
262,39,0.7
262,42,0.5
262,125,0.0
262,12,1.0
262,176,1.0
262,11,0.0
262,153,0.0
262,35,0.0
262,105,0.5
262,37,1.0
262,104,0.5
262,121,1.0
262,301,1.0
262,377,1.0
262,172,1.0
262,174,1.0
262,175,0.0
262,28,1.0
262,126,1.0
262,43,1.0
262,123,1.0
262,51,1.0
262,55,1.0
262,58,1.0
262,119,1.0
262,120,1.0
262,219,1.0
262,31,0.0
262,14,0.0
262,50,0.0
262,338,0.0
262,371,0.0
262,68,0.5
262,80,0.0
262,237,0.0
262,145,1.0
262,67,1.0
262,134,1.0
262,190,0.0
262,18,1.0
262,102,1.0
262,13,1.0
262,186,1.0
262,36,0.0
262,110,0.0
262,29,0.0
262,116,0.0
262,10,1.0
262,232,1.0
262,64,0.5
262,222,0.5
262,76,1.0
262,242,1.0
263,0,0.7692307692307693
263,68,0.75
263,73,0.0
263,242,0.75
263,17,0.7272727272727273
263,30,0.6666666666666666
263,32,0.6666666666666666
263,38,0.5
263,104,0.6
263,1,0.8421052631578947
263,98,0.875
263,147,1.0
263,39,0.6
263,62,1.0
263,66,1.0
263,221,0.5
263,342,1.0
263,151,1.0
263,350,0.0
263,198,1.0
263,308,1.0
263,22,1.0
263,206,1.0
263,121,1.0
263,122,1.0
263,8,1.0
263,168,1.0
263,9,0.6666666666666666
263,189,1.0
263,61,0.0
263,188,0.0
263,244,1.0
263,145,1.0
263,31,1.0
263,144,1.0
263,6,1.0
263,164,1.0
263,65,0.5
263,139,0.0
263,15,1.0
263,14,1.0
263,184,1.0
263,74,1.0
263,29,1.0
263,116,1.0
263,118,1.0
263,194,1.0
263,33,0.0
263,96,1.0
263,156,1.0
263,152,1.0
263,23,0.0
263,209,0.0
263,163,1.0
263,7,0.0
263,182,0.0
263,16,1.0
263,191,1.0
264,0,0.9444444444444444
264,1,1.0
264,14,1.0
264,184,1.0
264,12,1.0
264,176,1.0
264,98,1.0
264,145,1.0
264,39,1.0
264,65,1.0
264,152,1.0
264,149,1.0
264,17,0.6666666666666666
264,198,1.0
264,308,1.0
264,32,0.5
264,104,0.5
264,8,1.0
264,173,1.0
264,177,1.0
264,9,1.0
264,188,1.0
264,53,1.0
264,123,1.0
264,42,1.0
264,55,1.0
264,119,1.0
264,128,1.0
264,51,1.0
264,68,1.0
264,71,1.0
264,242,1.0
264,139,1.0
264,73,1.0
264,232,1.0
264,233,1.0
265,0,0.4166666666666667
265,1,0.5
265,8,0.5
265,173,0.0
265,17,0.3333333333333333
265,31,0.0
265,104,0.0
265,98,0.6666666666666666
265,145,1.0
265,151,1.0
265,9,1.0
265,190,1.0
265,12,1.0
265,177,1.0
265,22,0.0
265,204,0.0
265,168,0.5
265,39,0.0
265,43,0.0
265,123,0.0
265,172,1.0
265,6,0.0
265,163,0.0
265,62,0.0
265,221,0.0
265,42,0.0
265,44,0.0
265,2,0.0
265,49,1.0
265,266,1.0
265,14,0.5
265,183,1.0
265,7,0.0
265,181,0.0
265,169,0.0
265,185,0.0
266,0,0.7142857142857143
266,68,0.0
266,73,0.0
266,242,0.0
266,39,1.0
266,215,1.0
266,216,1.0
266,17,1.0
266,37,1.0
266,104,1.0
266,121,1.0
266,122,1.0
266,65,1.0
266,139,1.0
266,1,0.5
266,98,1.0
266,145,1.0
266,8,0.0
266,174,0.0
267,0,1.0
267,68,1.0
267,80,1.0
267,236,1.0
267,17,1.0
267,33,1.0
267,104,1.0
267,69,1.0
267,238,1.0
268,0,0.7058823529411765
268,39,0.75
268,67,1.0
268,133,1.0
268,1,0.6666666666666666
268,14,1.0
268,371,1.0
268,65,0.5
268,134,1.0
268,141,0.5
268,7,1.0
268,180,1.0
268,98,0.5
268,145,1.0
268,17,0.6666666666666666
268,22,0.3333333333333333
268,327,1.0
268,86,1.0
268,88,1.0
268,260,1.0
268,42,1.0
268,283,1.0
268,23,1.0
268,209,1.0
268,29,1.0
268,116,1.0
268,9,0.5
268,188,0.0
268,185,1.0
268,203,0.0
268,59,1.0
268,221,1.0
268,147,0.5
268,144,0.0
268,146,0.3333333333333333
268,148,0.0
268,8,1.0
268,319,1.0
268,64,1.0
268,222,1.0
268,62,1.0
268,68,1.0
268,82,1.0
268,242,1.0
268,71,1.0
268,12,0.5
268,179,0.5
268,21,1.0
268,103,1.0
268,56,0.0
268,214,0.0
268,13,1.0
268,186,1.0
268,30,1.0
268,190,1.0
268,195,1.0
268,26,0.0
268,107,0.0
269,0,0.4166666666666667
269,17,0.25
269,37,1.0
269,104,0.5
269,39,0.0
269,42,0.0
269,127,0.0
269,22,0.0
269,200,0.0
269,31,0.0
269,1,0.5
269,6,0.3333333333333333
269,162,0.0
269,68,1.0
269,80,1.0
269,237,1.0
269,164,0.0
269,8,1.0
269,171,1.0
269,98,1.0
269,147,1.0
269,201,0.0
269,202,0.0
269,14,0.0
269,184,0.0
269,163,1.0
270,0,0.7272727272727273
270,1,1.0
270,98,1.0
270,147,1.0
270,39,0.5
270,67,0.0
270,133,0.0
270,57,0.0
270,215,0.0
270,42,1.0
270,283,1.0
270,8,1.0
270,173,1.0
270,145,1.0
270,6,1.0
270,164,1.0
270,16,1.0
270,191,1.0
270,64,1.0
270,222,1.0
270,313,1.0
270,68,0.0
270,70,0.0
270,238,0.0
271,0,0.9545454545454546
271,68,1.0
271,79,1.0
271,245,1.0
271,17,1.0
271,24,1.0
271,107,1.0
271,1,1.0
271,9,1.0
271,189,1.0
271,105,1.0
271,106,1.0
271,39,0.8333333333333334
271,42,1.0
271,44,1.0
271,69,1.0
271,238,1.0
271,30,1.0
271,38,1.0
271,194,1.0
271,6,1.0
271,163,1.0
271,98,1.0
271,147,1.0
271,14,1.0
271,234,1.0
271,51,1.0
271,119,1.0
271,28,1.0
271,64,1.0
271,222,1.0
271,23,1.0
271,210,1.0
271,283,1.0
271,58,0.0
271,218,0.0
271,190,1.0
271,96,1.0
271,157,1.0
271,83,1.0
271,242,1.0
271,62,1.0
271,66,1.0
271,221,1.0
271,226,1.0
271,183,1.0
272,0,0.3333333333333333
272,1,0.0
272,98,0.0
272,146,0.0
272,147,0.0
272,39,0.6666666666666666
272,64,0.0
272,222,0.0
272,7,0.0
272,14,0.0
272,180,0.0
272,181,0.0
272,184,0.0
272,17,0.5
272,32,0.5
272,104,0.5
272,2,0.0
272,42,1.0
272,44,1.0
272,148,0.0
272,123,1.0
272,299,1.0
273,0,0.5714285714285714
273,39,1.0
273,42,1.0
273,55,1.0
273,119,1.0
273,128,1.0
273,68,1.0
273,69,1.0
273,238,1.0
273,56,1.0
273,64,1.0
273,214,1.0
273,222,1.0
273,17,0.0
273,23,0.0
273,211,0.0
273,1,0.5
273,98,1.0
273,149,1.0
273,9,0.0
273,190,0.0
273,28,0.0
273,105,0.0
274,0,0.9032258064516129
274,39,1.0
274,56,1.0
274,214,1.0
274,68,1.0
274,76,1.0
274,242,1.0
274,17,0.8571428571428571
274,22,1.0
274,200,1.0
274,62,1.0
274,66,1.0
274,221,1.0
274,342,1.0
274,1,0.8823529411764706
274,7,1.0
274,180,1.0
274,98,0.5
274,146,0.0
274,30,0.5
274,38,0.0
274,194,0.0
274,5,1.0
274,166,1.0
274,8,1.0
274,169,1.0
274,45,1.0
274,129,1.0
274,73,1.0
274,14,1.0
274,181,1.0
274,184,1.0
274,144,0.0
274,27,1.0
274,114,1.0
274,145,1.0
274,165,1.0
274,6,1.0
274,164,1.0
274,9,1.0
274,188,1.0
274,189,1.0
274,163,1.0
274,18,1.0
274,102,1.0
274,32,1.0
274,104,1.0
274,50,1.0
274,137,1.0
274,65,1.0
274,152,1.0
274,10,1.0
274,232,1.0
274,96,1.0
274,156,1.0
274,42,1.0
274,127,1.0
274,190,1.0
274,195,1.0
274,28,1.0
274,105,1.0
275,0,0.6511627906976745
275,17,0.7777777777777778
275,32,0.6666666666666666
275,104,0.75
275,1,0.6190476190476191
275,96,0.6666666666666666
275,159,0.0
275,39,0.5555555555555556
275,121,0.6666666666666666
275,359,1.0
275,12,0.8
275,176,1.0
275,3,1.0
275,67,1.0
275,134,1.0
275,60,1.0
275,221,1.0
275,98,0.5
275,350,1.0
275,19,0.0
275,102,0.0
275,35,1.0
275,105,1.0
275,14,1.0
275,234,1.0
275,5,1.0
275,166,1.0
275,179,1.0
275,30,0.0
275,38,0.0
275,158,1.0
275,68,0.75
275,73,1.0
275,242,0.5
275,9,0.5
275,188,0.5
275,122,0.0
275,23,1.0
275,209,1.0
275,8,0.0
275,174,0.0
275,244,0.0
275,145,0.0
275,144,1.0
275,146,0.5
275,148,1.0
275,177,0.0
275,26,1.0
275,107,1.0
275,301,1.0
275,42,0.5
275,125,0.0
275,189,1.0
275,150,0.0
275,127,1.0
275,64,0.0
275,223,0.0
275,119,0.0
275,120,0.0
275,69,1.0
275,238,1.0
275,147,0.5
275,49,1.0
275,268,1.0
275,33,1.0
275,2,1.0
276,0,0.5
276,39,0.5
276,64,0.0
276,222,0.0
276,42,1.0
276,55,1.0
276,119,1.0
276,128,1.0
276,17,0.0
276,22,0.0
276,202,0.0
276,1,1.0
276,14,1.0
276,371,1.0
277,0,0.0
277,17,0.0
277,22,0.0
277,207,0.0
277,1,0.0
277,8,0.0
277,171,0.0
278,0,0.4166666666666667
278,1,0.2
278,98,0.0
278,145,0.0
278,11,1.0
278,153,1.0
278,146,0.0
278,17,0.25
278,22,0.0
278,202,0.0
278,29,0.0
278,116,0.0
278,300,0.0
278,26,1.0
278,107,1.0
278,39,1.0
278,65,1.0
278,141,1.0
278,47,1.0
278,212,1.0
278,68,1.0
278,76,1.0
278,242,1.0
278,12,0.0
278,176,0.0
279,0,0.5
279,17,0.6666666666666666
279,22,1.0
279,205,1.0
279,1,0.5555555555555556
279,96,1.0
279,157,1.0
279,6,0.5
279,162,0.5
279,12,1.0
279,177,1.0
279,39,0.4
279,48,0.0
279,215,0.0
279,98,0.5
279,147,1.0
279,8,0.5
279,168,0.5
279,65,0.0
279,142,0.0
279,146,0.0
279,49,0.0
279,266,0.0
279,68,0.0
279,76,0.0
279,242,0.0
279,23,1.0
279,209,1.0
279,43,0.5
279,123,0.5
279,62,1.0
279,221,1.0
279,7,0.0
279,180,0.0
280,0,1.0
280,1,1.0
280,7,1.0
280,180,1.0
280,8,1.0
280,172,1.0
280,174,1.0
280,17,1.0
280,26,1.0
280,107,1.0
280,29,1.0
280,116,1.0
280,31,1.0
280,104,1.0
280,68,1.0
280,80,1.0
280,237,1.0
280,98,1.0
280,145,1.0
280,39,1.0
280,47,1.0
280,212,1.0
280,9,1.0
280,15,1.0
280,96,1.0
280,156,1.0
280,49,1.0
280,270,1.0
281,0,0.5294117647058824
281,1,0.6842105263157895
281,98,0.625
281,146,0.0
281,147,0.6666666666666666
281,17,0.45454545454545453
281,29,0.5
281,116,0.5
281,39,0.35714285714285715
281,51,0.5
281,119,0.5
281,62,0.0
281,221,0.0
281,68,0.42857142857142855
281,238,0.3333333333333333
281,241,0.0
281,12,0.5
281,177,1.0
281,178,1.0
281,58,0.0
281,219,0.0
281,179,0.0
281,121,1.0
281,301,1.0
281,9,1.0
281,190,1.0
281,36,1.0
281,111,1.0
281,42,0.3333333333333333
281,128,0.0
281,30,0.0
281,195,0.0
281,22,1.0
281,200,1.0
281,27,1.0
281,113,1.0
281,8,0.75
281,174,0.5
281,60,0.0
281,207,1.0
281,67,0.5
281,133,1.0
281,242,0.5
281,244,1.0
281,145,1.0
281,80,0.3333333333333333
281,237,0.5
281,236,0.0
281,86,1.0
281,99,1.0
281,279,1.0
281,14,1.0
281,184,1.0
281,11,1.0
281,155,1.0
281,70,0.5
281,61,0.0
281,373,0.0
281,46,1.0
281,65,1.0
281,140,1.0
281,72,0.0
281,5,0.0
281,167,0.0
281,25,0.0
281,107,0.0
281,169,1.0
281,49,0.0
281,266,0.0
281,20,0.0
281,103,0.0
281,168,1.0
281,16,1.0
281,191,1.0
281,192,1.0
281,43,0.0
281,123,0.0
282,0,0.75
282,17,0.3333333333333333
282,28,0.0
282,105,0.0
282,68,1.0
282,79,1.0
282,245,1.0
282,39,1.0
282,42,1.0
282,126,1.0
282,32,1.0
282,104,1.0
282,30,0.0
282,38,0.0
282,1,1.0
282,16,1.0
282,192,1.0
282,54,1.0
282,121,1.0
283,0,0.8292682926829268
283,17,0.7142857142857143
283,28,1.0
283,105,1.0
283,68,1.0
283,79,1.0
283,245,1.0
283,37,1.0
283,104,1.0
283,1,0.8421052631578947
283,6,1.0
283,164,1.0
283,9,0.5
283,190,1.0
283,39,0.8
283,42,0.8
283,46,1.0
283,67,1.0
283,134,1.0
283,126,0.0
283,98,1.0
283,146,1.0
283,148,1.0
283,22,0.5
283,204,0.0
283,125,1.0
283,64,1.0
283,222,1.0
283,2,1.0
283,8,1.0
283,173,1.0
283,121,1.0
283,122,1.0
283,163,1.0
283,15,0.0
283,65,0.5
283,96,0.0
283,139,0.0
283,159,0.0
283,168,1.0
283,147,1.0
283,149,1.0
283,16,1.0
283,192,1.0
283,142,1.0
283,144,1.0
283,150,1.0
283,11,0.0
283,155,0.0
283,53,1.0
283,123,1.0
283,56,1.0
283,214,1.0
283,40,1.0
283,162,1.0
283,128,1.0
283,21,1.0
283,103,1.0
283,62,0.0
283,66,0.0
283,221,0.0
283,227,0.0
283,27,0.0
283,112,0.0
283,205,1.0
283,29,1.0
283,118,1.0
283,14,1.0
283,234,1.0
284,0,0.375
284,68,0.4
284,73,0.0
284,242,0.25
284,17,0.7
284,198,1.0
284,308,1.0
284,76,0.0
284,39,0.3076923076923077
284,62,0.0
284,66,0.0
284,221,0.5
284,342,0.0
284,1,0.23809523809523808
284,12,0.0
284,177,0.0
284,178,0.0
284,30,0.0
284,38,0.0
284,194,0.0
284,7,0.0
284,98,0.3333333333333333
284,145,0.0
284,180,0.0
284,42,0.4
284,44,0.0
284,127,0.5
284,14,0.0
284,234,0.0
284,8,0.5
284,168,0.5
284,65,0.0
284,139,0.0
284,58,0.0
284,220,0.0
284,43,0.0
284,123,0.0
284,67,1.0
284,134,1.0
284,61,1.0
284,47,0.0
284,212,0.0
284,26,1.0
284,107,1.0
284,9,0.0
284,188,0.0
284,23,1.0
284,209,1.0
284,146,0.5
284,244,0.0
284,49,1.0
284,268,1.0
284,147,0.5
284,31,0.0
284,104,0.0
284,6,0.5
284,163,0.0
284,50,0.0
284,338,0.0
284,371,0.0
284,176,0.0
284,2,0.0
284,32,0.0
284,84,1.0
284,170,1.0
284,245,1.0
284,246,1.0
284,16,0.0
284,191,0.0
284,192,0.0
284,103,1.0
284,199,1.0
284,96,0.0
284,156,0.0
284,164,1.0
284,20,1.0
285,0,0.0
285,68,0.0
285,80,0.0
285,236,0.0
286,0,0.3333333333333333
286,39,0.3333333333333333
286,43,0.0
286,123,0.0
286,124,0.0
286,313,0.0
286,360,0.0
286,51,1.0
286,119,1.0
286,56,0.0
286,214,0.0
287,0,0.5833333333333334
287,1,0.4444444444444444
287,98,0.25
287,145,0.0
287,8,0.6666666666666666
287,168,1.0
287,169,1.0
287,232,0.0
287,233,0.0
287,150,0.0
287,173,0.0
287,68,0.6666666666666666
287,69,1.0
287,238,1.0
287,39,0.5
287,66,0.5
287,226,0.0
287,47,1.0
287,212,1.0
287,144,1.0
287,149,0.0
287,12,1.0
287,178,1.0
287,55,0.0
287,119,0.0
287,59,1.0
287,221,1.0
287,17,1.0
287,32,1.0
287,104,1.0
287,58,0.0
287,218,0.0
287,72,1.0
287,242,0.6666666666666666
287,62,1.0
287,227,1.0
287,22,1.0
287,200,1.0
287,77,1.0
287,245,0.5
287,21,1.0
287,103,1.0
287,82,0.0
287,79,0.0
287,83,1.0
288,0,0.3333333333333333
288,1,0.5
288,98,0.0
288,147,0.0
288,39,0.0
288,121,0.0
288,122,0.0
288,8,1.0
288,169,1.0
289,0,0.5
289,1,0.6
289,98,1.0
289,146,1.0
289,147,1.0
289,151,1.0
289,39,0.0
289,64,0.0
289,222,0.0
289,8,0.0
289,173,0.0
289,145,1.0
289,53,0.0
289,123,0.0
289,17,1.0
289,30,1.0
289,196,1.0
289,6,0.0
289,164,0.0
290,0,0.6170212765957447
290,68,0.3333333333333333
290,79,1.0
290,245,1.0
290,17,0.625
290,22,1.0
290,203,1.0
290,1,0.6190476190476191
290,5,1.0
290,96,1.0
290,98,0.5714285714285714
290,157,1.0
290,166,1.0
290,350,1.0
290,23,0.6666666666666666
290,209,1.0
290,14,0.5
290,234,0.0
290,7,0.3333333333333333
290,180,0.5
290,105,1.0
290,106,1.0
290,208,0.0
290,146,1.0
290,148,1.0
290,30,0.5
290,194,0.0
290,86,1.0
290,87,1.0
290,97,1.0
290,145,0.3333333333333333
290,39,0.6428571428571429
290,58,1.0
290,220,1.0
290,123,0.0
290,299,0.0
290,149,1.0
290,121,1.0
290,122,1.0
290,9,1.0
290,15,1.0
290,38,1.0
290,42,0.0
290,125,0.0
290,6,1.0
290,162,1.0
290,12,1.0
290,179,1.0
290,198,0.0
290,310,0.0
290,67,0.0
290,134,0.0
290,8,0.3333333333333333
290,172,0.0
290,62,1.0
290,221,1.0
290,65,1.0
290,139,1.0
290,33,1.0
290,104,1.0
290,211,1.0
290,184,1.0
290,150,0.0
290,168,0.0
290,181,0.0
290,164,1.0
290,41,0.0
290,47,1.0
290,212,1.0
290,167,1.0
290,45,1.0
290,129,1.0
290,69,0.0
290,238,0.0
290,174,1.0
290,156,1.0
290,152,1.0
290,66,1.0
290,227,1.0
290,76,0.0
290,242,0.0
291,0,0.8852459016393442
291,68,0.6666666666666666
291,73,1.0
291,242,1.0
291,1,0.9166666666666666
291,7,1.0
291,180,1.0
291,9,1.0
291,15,1.0
291,11,1.0
291,155,1.0
291,39,0.8888888888888888
291,65,0.6666666666666666
291,152,1.0
291,17,0.9473684210526315
291,25,1.0
291,36,1.0
291,107,1.0
291,110,1.0
291,78,0.5
291,245,0.5
291,188,1.0
291,98,0.8333333333333334
291,147,0.75
291,238,0.5
291,241,0.0
291,244,1.0
291,24,1.0
291,18,1.0
291,27,1.0
291,102,1.0
291,113,1.0
291,30,1.0
291,190,1.0
291,195,1.0
291,196,1.0
291,96,0.5
291,156,1.0
291,32,0.6666666666666666
291,104,0.75
291,42,1.0
291,127,1.0
291,59,1.0
291,221,1.0
291,26,1.0
291,6,1.0
291,164,1.0
291,313,1.0
291,31,1.0
291,12,1.0
291,178,1.0
291,142,0.0
291,22,1.0
291,201,1.0
291,149,1.0
291,235,1.0
291,8,1.0
291,319,1.0
291,74,1.0
291,86,1.0
291,99,1.0
291,279,1.0
291,203,1.0
291,121,1.0
291,122,1.0
291,35,1.0
291,105,1.0
291,67,1.0
291,134,1.0
291,80,0.5
291,237,0.0
291,145,1.0
291,179,1.0
291,194,1.0
291,163,1.0
291,159,0.0
291,46,1.0
291,19,1.0
291,49,1.0
291,268,1.0
291,176,1.0
291,41,1.0
291,69,1.0
291,236,1.0
292,0,0.6923076923076923
292,17,1.0
292,28,1.0
292,105,1.0
292,22,1.0
292,206,1.0
292,1,0.6
292,98,1.0
292,147,1.0
292,39,0.5
292,65,0.5
292,141,1.0
292,35,1.0
292,26,1.0
292,107,1.0
292,62,1.0
292,66,1.0
292,221,1.0
292,227,1.0
292,5,1.0
292,166,1.0
292,145,1.0
292,152,0.0
292,43,0.0
292,123,0.0
292,9,0.0
292,15,0.0
292,14,0.0
292,184,0.0
293,0,0.76
293,1,0.7142857142857143
293,232,1.0
293,233,1.0
293,8,0.5
293,168,0.5
293,17,0.6666666666666666
293,29,1.0
293,116,1.0
293,98,1.0
293,146,1.0
293,23,0.0
293,208,0.0
293,39,0.875
293,42,1.0
293,126,1.0
293,59,0.5
293,221,0.5
293,7,0.0
293,180,0.0
293,68,0.75
293,245,0.5
293,246,0.0
293,103,1.0
293,199,1.0
293,41,1.0
293,12,1.0
293,179,1.0
293,82,1.0
293,242,1.0
293,72,1.0
293,74,1.0
293,76,1.0
293,83,1.0
293,65,1.0
293,139,1.0
293,30,0.0
293,38,0.0
293,147,1.0
293,49,1.0
293,337,1.0
293,152,1.0
293,250,1.0
293,140,1.0
294,0,0.7647058823529411
294,1,0.75
294,98,0.6666666666666666
294,149,1.0
294,39,0.75
294,45,1.0
294,129,1.0
294,12,1.0
294,176,1.0
294,150,1.0
294,53,1.0
294,123,1.0
294,67,1.0
294,134,1.0
294,11,1.0
294,153,1.0
294,51,0.0
294,55,0.5
294,119,0.5
294,146,0.0
294,121,0.0
294,122,0.0
294,232,0.0
294,233,0.0
294,42,1.0
294,128,1.0
294,68,1.0
294,73,1.0
294,242,1.0
294,238,1.0
294,240,1.0
294,65,1.0
294,96,1.0
294,139,1.0
294,159,1.0
295,0,0.75
295,1,0.7692307692307693
295,9,1.0
295,188,1.0
295,39,0.8
295,62,1.0
295,66,1.0
295,221,1.0
295,342,1.0
295,17,0.7142857142857143
295,24,1.0
295,107,1.0
295,42,0.6666666666666666
295,46,1.0
295,7,0.5
295,98,0.5
295,145,0.0
295,180,0.0
295,146,0.6666666666666666
295,30,1.0
295,190,1.0
295,195,1.0
295,196,1.0
295,8,1.0
295,173,1.0
295,175,1.0
295,27,1.0
295,113,1.0
295,29,1.0
295,118,1.0
295,6,0.5
295,164,1.0
295,26,1.0
295,318,1.0
295,171,1.0
295,22,0.0
295,202,0.0
295,59,1.0
295,198,0.0
295,308,0.0
295,41,1.0
295,163,0.0
295,48,0.0
295,215,0.0
295,283,0.0
295,96,1.0
295,157,1.0
296,0,0.5294117647058824
296,1,0.7142857142857143
296,14,1.0
296,184,1.0
296,17,0.5
296,32,0.0
296,104,0.5
296,31,1.0
296,9,1.0
296,190,1.0
296,39,0.375
296,42,0.0
296,127,0.0
296,50,0.0
296,138,0.0
296,15,1.0
296,98,1.0
296,150,1.0
296,215,1.0
296,216,1.0
296,45,0.0
296,130,0.0
296,8,0.0
296,171,0.0
296,52,0.0
296,121,0.0
296,67,1.0
296,134,1.0
296,56,0.0
296,214,0.0
296,6,1.0
296,163,1.0
296,65,1.0
296,152,1.0
297,0,0.9230769230769231
297,39,1.0
297,43,1.0
297,123,1.0
297,124,1.0
297,313,1.0
297,360,1.0
297,17,1.0
297,102,1.0
297,235,1.0
297,1,0.8
297,3,1.0
297,96,1.0
297,47,1.0
297,212,1.0
297,42,1.0
297,127,1.0
297,9,1.0
297,15,1.0
297,30,1.0
297,195,1.0
297,196,1.0
297,8,0.5
297,172,1.0
297,168,0.0
297,98,1.0
297,145,1.0
297,67,1.0
297,134,1.0
